id_namespace	local_id	project_id_namespace	project_local_id	persistent_id	creation_time	size_in_bytes	uncompressed_size_in_bytes	sha256	md5	filename	file_format	data_type	assay_type	mime_type
tag:druggablegenome.net,2021-03-17:	421a9c56-dcb1-44c3-95aa-58b9be2941f4	tag:druggablegenome.net,2021-03-17:	idgconsortium			3758		d398dd135a780330f95e8dbe8fd4a8c942ed6f1969188b381c9761e5dec78b64		421a9c56-dcb1-44c3-95aa-58b9be2941f4.json				
tag:druggablegenome.net,2021-03-17:	67902cd3-b3d7-40a7-8fbd-c32c799ba6de	tag:druggablegenome.net,2021-03-17:	idgconsortium			3634		07da5fec8ac02cfa506403d0f0b6d28792c3c65816a6bf88396fbaac056f36c7		67902cd3-b3d7-40a7-8fbd-c32c799ba6de.json				
tag:druggablegenome.net,2021-03-17:	6a14e472-1034-4bac-a84f-520fa016ed0b	tag:druggablegenome.net,2021-03-17:	idgconsortium			3634		0cb17b3eba99abb73a1ec150c2a365d3957de62e69b03506c8a8fc1c1e3c2451		6a14e472-1034-4bac-a84f-520fa016ed0b.json				
tag:druggablegenome.net,2021-03-17:	2cf86e07-43ea-4371-ab29-aceae2e2b9fb	tag:druggablegenome.net,2021-03-17:	idgconsortium			3818		73e3691c30627a1e7693e0635651dc94562fc7bd07077979079fceba98023e5a		2cf86e07-43ea-4371-ab29-aceae2e2b9fb.json				
tag:druggablegenome.net,2021-03-17:	1609dc2d-c532-425b-a757-e563dec49f2c	tag:druggablegenome.net,2021-03-17:	idgconsortium			3778		323809eb01de0d8d1544660279176adfc74d83431351043d53ad86cd9d7358b2		1609dc2d-c532-425b-a757-e563dec49f2c.json				
tag:druggablegenome.net,2021-03-17:	387c738f-2bb8-4a4f-97f6-4baacac003fe	tag:druggablegenome.net,2021-03-17:	idgconsortium			4907		4ee5ea6c4c214052f75e363a3c636e92c52623bf7ca2ce58e82e2fe8f8418748		387c738f-2bb8-4a4f-97f6-4baacac003fe.json				
tag:druggablegenome.net,2021-03-17:	c44c6560-cf53-4345-971d-5256d0d35ec1	tag:druggablegenome.net,2021-03-17:	idgconsortium			5533		f3c404c2f028ac58803bbff232b6de077b1d6dcc7504c21d9d5fe4883f328ce2		c44c6560-cf53-4345-971d-5256d0d35ec1.json				
tag:druggablegenome.net,2021-03-17:	c10b8df9-ec29-480d-bab5-e1b7c99228aa	tag:druggablegenome.net,2021-03-17:	idgconsortium			3480		4f87694df10101a41f4e8048d37119a3d0dedaea330ebb13c42e0a7967a33c47		c10b8df9-ec29-480d-bab5-e1b7c99228aa.json				
tag:druggablegenome.net,2021-03-17:	2a7d6ab5-c0a1-4f61-83a0-0a549d95033c	tag:druggablegenome.net,2021-03-17:	idgconsortium			3780		bafbc2ee43579c04bf65e6f70e09edda6166a600ebb52e238aa871e474493401		2a7d6ab5-c0a1-4f61-83a0-0a549d95033c.json				
tag:druggablegenome.net,2021-03-17:	716f59b7-e7c9-4737-8e9f-4a2aa95b1565	tag:druggablegenome.net,2021-03-17:	idgconsortium			4965		e7a5380997d2ccd27973ba331a5be4f859c687ce659f33b698602583762beb2f		716f59b7-e7c9-4737-8e9f-4a2aa95b1565.json				
tag:druggablegenome.net,2021-03-17:	c39f2340-db0e-4579-a3f3-05a60985b5e1	tag:druggablegenome.net,2021-03-17:	idgconsortium			5498		6d4a4b6386ba154f45ef81ebc8e25d61478e1c08f18c4c08daaba920b96168aa		c39f2340-db0e-4579-a3f3-05a60985b5e1.json				
tag:druggablegenome.net,2021-03-17:	1cbdb6c6-991b-4643-8603-ceabba951b59	tag:druggablegenome.net,2021-03-17:	idgconsortium			5532		d8873af0da841079981edefa04fec2d9a831f7dfe1a012ed874cc3c68d175c80		1cbdb6c6-991b-4643-8603-ceabba951b59.json				
tag:druggablegenome.net,2021-03-17:	daec6a11-c06e-4a1d-b40c-7a0a583ac5de	tag:druggablegenome.net,2021-03-17:	idgconsortium			3780		33e2c983af4ccceb43cfe31fb7be660af950f95b817bde52436d753e535cd127		daec6a11-c06e-4a1d-b40c-7a0a583ac5de.json				
tag:druggablegenome.net,2021-03-17:	1faa73d1-38b0-4734-a20b-a1ce3c6bce65	tag:druggablegenome.net,2021-03-17:	idgconsortium			4873		0f05fe85f85b787370554979fada6f3c915c37d7fbbf5c7d253f7264f81abfef		1faa73d1-38b0-4734-a20b-a1ce3c6bce65.json				
tag:druggablegenome.net,2021-03-17:	a5ef1750-23f4-4417-8c58-5c3a733d5f7c	tag:druggablegenome.net,2021-03-17:	idgconsortium			3634		e659552aedcf847bfcac95edc24a9de180c67955d7ec330818224e200e9401bd		a5ef1750-23f4-4417-8c58-5c3a733d5f7c.json				
tag:druggablegenome.net,2021-03-17:	df09fa7f-6daf-4d45-b3c1-93e2108d4013	tag:druggablegenome.net,2021-03-17:	idgconsortium			5558		29e7c8031cc5520d8a9aa35d21e0d903815c156358d6ad400bd5a7ed49c1ba35		df09fa7f-6daf-4d45-b3c1-93e2108d4013.json				
tag:druggablegenome.net,2021-03-17:	c744d0a1-aff3-4495-b172-0325ccf61eb3	tag:druggablegenome.net,2021-03-17:	idgconsortium			5533		e986ac469a457048b5896ade12999fc336942881eff8c13cdc7d2a5f7736129d		c744d0a1-aff3-4495-b172-0325ccf61eb3.json				
tag:druggablegenome.net,2021-03-17:	47175942-749e-4799-8c97-8a5f0c5ca85d	tag:druggablegenome.net,2021-03-17:	idgconsortium			5528		86dcfe73cb05f94f87478c60025897ff407832ac1188e04b65da50787bef0a4c		47175942-749e-4799-8c97-8a5f0c5ca85d.json				
tag:druggablegenome.net,2021-03-17:	2a6054a9-e92f-4da6-b1eb-d59447e29c7e	tag:druggablegenome.net,2021-03-17:	idgconsortium			5535		095f1b07ccb2e8e3829188952a7de00b4301c6a92315a210f5942245004532c5		2a6054a9-e92f-4da6-b1eb-d59447e29c7e.json				
tag:druggablegenome.net,2021-03-17:	e618b10d-def0-4329-8b5c-f16da5f83d8b	tag:druggablegenome.net,2021-03-17:	idgconsortium			4899		46fdaa7dd6e3c254f2f76429f849469409c93bea10f13e7d7bf0878d67e87e81		e618b10d-def0-4329-8b5c-f16da5f83d8b.json				
tag:druggablegenome.net,2021-03-17:	9ee58b12-6317-4ab1-97ca-070cd3521ddd	tag:druggablegenome.net,2021-03-17:	idgconsortium			4926		8e0fc54b5356fd66746218729581346f48fc85eaa11b621aced12e8b0dc7c77d		9ee58b12-6317-4ab1-97ca-070cd3521ddd.json				
tag:druggablegenome.net,2021-03-17:	b4a9071d-39a9-4e7e-8e6c-fcd44549a79e	tag:druggablegenome.net,2021-03-17:	idgconsortium			5534		04901d0eaad0619f0c9e4c52cbe3ef115d96bc06f2c3c6d19e49b3ed832599b7		b4a9071d-39a9-4e7e-8e6c-fcd44549a79e.json				
tag:druggablegenome.net,2021-03-17:	2c4cfb4d-7608-4bc5-80be-51e596c0e0f1	tag:druggablegenome.net,2021-03-17:	idgconsortium			5546		eae1f396f5670c08c377268f4ac6f122b0544b2cdc53c485c1b576fc747963b4		2c4cfb4d-7608-4bc5-80be-51e596c0e0f1.json				
tag:druggablegenome.net,2021-03-17:	03f83b3d-c5fe-4c3b-9a96-b58e57edde75	tag:druggablegenome.net,2021-03-17:	idgconsortium			5538		ac322d1196ad49820a32e566c9bb535c9c682c7f71387be0ac0d1b0bf0e2ad53		03f83b3d-c5fe-4c3b-9a96-b58e57edde75.json				
tag:druggablegenome.net,2021-03-17:	fa30bca6-632a-4a1c-aa37-9236e5c9512d	tag:druggablegenome.net,2021-03-17:	idgconsortium			3780		b9c767e8dc39c98108feaf6cfdabe835018607b44124c02d116facc0f843286a		fa30bca6-632a-4a1c-aa37-9236e5c9512d.json				
tag:druggablegenome.net,2021-03-17:	534fb6d7-2cad-4f89-adba-3fce226b4606	tag:druggablegenome.net,2021-03-17:	idgconsortium			3480		156766ab1d43b474b09168932b3cc620ce3ddd19c3466862392d4a730de2c414		534fb6d7-2cad-4f89-adba-3fce226b4606.json				
tag:druggablegenome.net,2021-03-17:	eb0a6fc5-fee4-40df-8e90-d0fd300fe500	tag:druggablegenome.net,2021-03-17:	idgconsortium			4965		0f9bb2f3d96ab4ae73753d12e24b6d1f29cee5ef48850a7e44b6545354295223		eb0a6fc5-fee4-40df-8e90-d0fd300fe500.json				
tag:druggablegenome.net,2021-03-17:	50917c88-55cf-4744-8969-ba85806f4064	tag:druggablegenome.net,2021-03-17:	idgconsortium			3775		29b9b3f9c6898a0d2f1882b913642047cf8793de79882b38bf0766ab9cd04785		50917c88-55cf-4744-8969-ba85806f4064.json				
tag:druggablegenome.net,2021-03-17:	3f417bd7-2141-454d-961a-166c2229fddf	tag:druggablegenome.net,2021-03-17:	idgconsortium			3634		53f9d8ce3b1aa21defe65ccc571117911cf665b4679e2294e7a0db64bba92d30		3f417bd7-2141-454d-961a-166c2229fddf.json				
tag:druggablegenome.net,2021-03-17:	00e03198-279e-4e98-ac45-c94cb8f95c79	tag:druggablegenome.net,2021-03-17:	idgconsortium			3627		61c79ea2e54f978c7aefaa4b90a8a3d435acce03cebe5de7e638e9b7ecce43ef		00e03198-279e-4e98-ac45-c94cb8f95c79.json				
tag:druggablegenome.net,2021-03-17:	c16a095a-a437-4753-beb6-7b2c6ae84b60	tag:druggablegenome.net,2021-03-17:	idgconsortium			5507		57ac588cced8aef193217fc2bd8083e1474bd181d678c57cf81cbf14d6753d4f		c16a095a-a437-4753-beb6-7b2c6ae84b60.json				
tag:druggablegenome.net,2021-03-17:	294bf4c0-972b-4aac-a10c-037d4e38706c	tag:druggablegenome.net,2021-03-17:	idgconsortium			3775		4ad010c2902e540f1ab811766a20ed733ae54b071462ce7b943e327607979883		294bf4c0-972b-4aac-a10c-037d4e38706c.json				
tag:druggablegenome.net,2021-03-17:	14b53036-c322-417c-813e-22af228fa967	tag:druggablegenome.net,2021-03-17:	idgconsortium			3480		c7624dc64a7488894dd5641625e2abccbb7c159355f1cd0e0ce81253b73212e8		14b53036-c322-417c-813e-22af228fa967.json				
tag:druggablegenome.net,2021-03-17:	bd57fb4e-6539-43d8-900c-de8c7c3fbf1d	tag:druggablegenome.net,2021-03-17:	idgconsortium			3627		037e213646f388a9d997ba14afdcd5a6dd016458d622426938a0e43d6ae754b1		bd57fb4e-6539-43d8-900c-de8c7c3fbf1d.json				
tag:druggablegenome.net,2021-03-17:	d7159272-a77b-4114-bdcd-171c00e8e51f	tag:druggablegenome.net,2021-03-17:	idgconsortium			5550		5ab15faa702e04d89a741e87578ef4cc00c7e8f8bf63ef7a3dbecd5bf897dc23		d7159272-a77b-4114-bdcd-171c00e8e51f.json				
tag:druggablegenome.net,2021-03-17:	c8203d83-7e61-425e-868e-f2386b9087ce	tag:druggablegenome.net,2021-03-17:	idgconsortium			3473		7161a42645431c516c769b5bc84f8adef796119edb5cfa04dca077271c06300b		c8203d83-7e61-425e-868e-f2386b9087ce.json				
tag:druggablegenome.net,2021-03-17:	e35174a0-e128-4971-aef4-de932d5ec292	tag:druggablegenome.net,2021-03-17:	idgconsortium			3780		f7de572f92a3c57781eaf950077956b232227c2dbe400212123eff89b3bde4ef		e35174a0-e128-4971-aef4-de932d5ec292.json				
tag:druggablegenome.net,2021-03-17:	07c0b7f3-1693-44d1-9926-0ad343b2da2d	tag:druggablegenome.net,2021-03-17:	idgconsortium			3634		c84f575ddb79421649ee2bbee38712e0e5d942a648c8db590132a536789f64e0		07c0b7f3-1693-44d1-9926-0ad343b2da2d.json				
tag:druggablegenome.net,2021-03-17:	f782f17f-0b37-4be2-906f-5f8e7763a1bf	tag:druggablegenome.net,2021-03-17:	idgconsortium			5549		cca03cc86a9468de1f57fe258f823ea72b9a115ebc28871b445bb57138a2c4de		f782f17f-0b37-4be2-906f-5f8e7763a1bf.json				
tag:druggablegenome.net,2021-03-17:	5c3bd687-baa2-40b8-b2ac-0a7bf7ef727e	tag:druggablegenome.net,2021-03-17:	idgconsortium			5545		a8efaae25cfee024f142d0c72186dde6d38d69cb2824540e358941eeea67d43a		5c3bd687-baa2-40b8-b2ac-0a7bf7ef727e.json				
tag:druggablegenome.net,2021-03-17:	9d7f9f25-f694-4c9c-a165-a773028d6fc9	tag:druggablegenome.net,2021-03-17:	idgconsortium			5552		7c21951112b03a6391d0bfd2244ebe293655822873b0d3b1582c05643a7448cd		9d7f9f25-f694-4c9c-a165-a773028d6fc9.json				
tag:druggablegenome.net,2021-03-17:	055381a9-41f8-429e-8f11-12e9271aa926	tag:druggablegenome.net,2021-03-17:	idgconsortium			3790		5c91db882090bb57751a817f51afbf20bca646ffb32a726386f3b835ec2020b5		055381a9-41f8-429e-8f11-12e9271aa926.json				
tag:druggablegenome.net,2021-03-17:	af16a00a-d0b5-4443-99e7-c7756559a812	tag:druggablegenome.net,2021-03-17:	idgconsortium			3780		5865922aadb2db646452dbf9e60e7bf1b7a2c2c976ffd6755080b9951a62927d		af16a00a-d0b5-4443-99e7-c7756559a812.json				
